temp_f,dewpoint_f,word,emoji
88,-7,Hot,🌡️
88,-6,Hot,🌡️
88,-5,Hot,🌡️
88,-4,Hot,🌡️
88,-3,Hot,🌡️
88,-2,Hot,🌡️
88,-1,Hot,🌡️
88,0,Hot,🌡️
88,1,Hot,🌡️
88,2,Hot,🌡️
88,3,Hot,🌡️
88,4,Hot,🌡️
88,5,Hot,🌡️
88,6,Hot,🌡️
88,7,Hot,🌡️
88,8,Hot,🌡️
88,9,Hot,🌡️
88,10,Hot,🌡️
88,11,Hot,🌡️
88,12,Hot,🌡️
88,13,Hot,🌡️
88,14,Hot,🌡️
88,15,Hot,🌡️
88,16,Hot,🌡️
88,17,Hot,🌡️
88,18,Hot,🌡️
88,19,Hot,🌡️
88,20,Hot,🌡️
88,21,Hot,🌡️
88,22,Hot,🌡️
88,23,Hot,🌡️
88,24,Hot,🌡️
88,25,Hot,🌡️
88,26,Hot,🌡️
88,27,Hot,🌡️
88,28,Hot,🌡️
88,29,Hot,🌡️
88,30,Hot,🌡️
88,31,Hot,🌡️
88,32,Hot,🌡️
88,33,Hot,🌡️
88,34,Hot,🌡️
88,35,Hot,🌡️
88,36,Hot,🌡️
88,37,Hot,🌡️
88,38,Hot,🌡️
88,39,Hot,🌡️
88,40,Hot,🌡️
88,41,Hot,🌡️
88,42,Hot,🌡️
88,43,Hot,🌡️
88,44,Hot,🌡️
88,45,Hot,🌡️
88,46,Hot,🌡️
88,47,Hot,🌡️
88,48,Hot,🌡️
88,49,Hot,🌡️
88,50,Hot,🌡️
88,51,Hot,🌡️
88,52,Hot,🌡️
88,53,Hot,🌡️
88,54,Hot,🌡️
88,55,Hot,🌡️
88,56,Hot,🌡️
88,57,Hot,🌡️
88,58,Hot,🌡️
88,59,Hot,🌡️
88,60,Hot,🌡️
88,61,Hot,🌡️
88,62,Oppressive,😰
88,63,Oppressive,😰
88,64,Oppressive,😰
88,65,Oppressive,😰
88,66,Oppressive,😰
88,67,Oppressive,😰
88,68,Miserable,😵
88,69,Miserable,😵
88,70,Miserable,😵
88,71,Miserable,😵
88,72,Miserable,😵
88,73,Miserable,😵
88,74,Miserable,😵
88,75,Miserable,😵
88,76,Miserable,😵
88,77,Miserable,😵
88,78,Miserable,😵
88,79,Miserable,😵
88,80,Miserable,😵
88,81,Miserable,😵
88,82,Miserable,😵
88,83,Miserable,😵
88,84,Miserable,😵
88,85,Miserable,😵
88,86,Miserable,😵
88,87,Miserable,😵
88,88,Miserable,😵
89,-40,Hot,🌡️
89,-39,Hot,🌡️
89,-38,Hot,🌡️
89,-37,Hot,🌡️
89,-36,Hot,🌡️
89,-35,Hot,🌡️
89,-34,Hot,🌡️
89,-33,Hot,🌡️
89,-32,Hot,🌡️
89,-31,Hot,🌡️
89,-30,Hot,🌡️
89,-29,Hot,🌡️
89,-28,Hot,🌡️
89,-27,Hot,🌡️
89,-26,Hot,🌡️
89,-25,Hot,🌡️
89,-24,Hot,🌡️
89,-23,Hot,🌡️
89,-22,Hot,🌡️
89,-21,Hot,🌡️
89,-20,Hot,🌡️
89,-19,Hot,🌡️
89,-18,Hot,🌡️
89,-17,Hot,🌡️
89,-16,Hot,🌡️
89,-15,Hot,🌡️
89,-14,Hot,🌡️
89,-13,Hot,🌡️
89,-12,Hot,🌡️
89,-11,Hot,🌡️
89,-10,Hot,🌡️
89,-9,Hot,🌡️
89,-8,Hot,🌡️
89,-7,Hot,🌡️
89,-6,Hot,🌡️
89,-5,Hot,🌡️
89,-4,Hot,🌡️
89,-3,Hot,🌡️
89,-2,Hot,🌡️
89,-1,Hot,🌡️
89,0,Hot,🌡️
89,1,Hot,🌡️
89,2,Hot,🌡️
89,3,Hot,🌡️
89,4,Hot,🌡️
89,5,Hot,🌡️
89,6,Hot,🌡️
89,7,Hot,🌡️
89,8,Hot,🌡️
89,9,Hot,🌡️
89,10,Hot,🌡️
89,11,Hot,🌡️
89,12,Hot,🌡️
89,13,Hot,🌡️
89,14,Hot,🌡️
89,15,Hot,🌡️
89,16,Hot,🌡️
89,17,Hot,🌡️
89,18,Hot,🌡️
89,19,Hot,🌡️
89,20,Hot,🌡️
89,21,Hot,🌡️
89,22,Hot,🌡️
89,23,Hot,🌡️
89,24,Hot,🌡️
89,25,Hot,🌡️
89,26,Hot,🌡️
89,27,Hot,🌡️
89,28,Hot,🌡️
89,29,Hot,🌡️
89,30,Hot,🌡️
89,31,Hot,🌡️
89,32,Hot,🌡️
89,33,Hot,🌡️
89,34,Hot,🌡️
89,35,Hot,🌡️
89,36,Hot,🌡️
89,37,Hot,🌡️
89,38,Hot,🌡️
89,39,Hot,🌡️
89,40,Hot,🌡️
89,41,Hot,🌡️
89,42,Hot,🌡️
89,43,Hot,🌡️
89,44,Hot,🌡️
89,45,Hot,🌡️
89,46,Hot,🌡️
89,47,Hot,🌡️
89,48,Hot,🌡️
89,49,Hot,🌡️
89,50,Hot,🌡️
89,51,Hot,🌡️
89,52,Hot,🌡️
89,53,Hot,🌡️
89,54,Hot,🌡️
89,55,Hot,🌡️
89,56,Hot,🌡️
89,57,Hot,🌡️
89,58,Hot,🌡️
89,59,Hot,🌡️
89,60,Hot,🌡️
89,61,Hot,🌡️
89,62,Oppressive,😰
89,63,Oppressive,😰
89,64,Oppressive,😰
89,65,Oppressive,😰
89,66,Oppressive,😰
89,67,Oppressive,😰
89,68,Miserable,😵
89,69,Miserable,😵
89,70,Miserable,😵
89,71,Miserable,😵
89,72,Miserable,😵
89,73,Miserable,😵
89,74,Miserable,😵
89,75,Miserable,😵
89,76,Miserable,😵
89,77,Miserable,😵
89,78,Miserable,😵
89,79,Miserable,😵
89,80,Miserable,😵
89,81,Miserable,😵
89,82,Miserable,😵
89,83,Miserable,😵
89,84,Miserable,😵
89,85,Miserable,😵
89,86,Miserable,😵
89,87,Miserable,😵
89,88,Miserable,😵
89,89,Miserable,😵
90,-40,Dry Heat,🌵
90,-39,Dry Heat,🌵
90,-38,Dry Heat,🌵
90,-37,Dry Heat,🌵
90,-36,Dry Heat,🌵
90,-35,Dry Heat,🌵
90,-34,Dry Heat,🌵
90,-33,Dry Heat,🌵
90,-32,Dry Heat,🌵
90,-31,Dry Heat,🌵
90,-30,Dry Heat,🌵
90,-29,Dry Heat,🌵
90,-28,Dry Heat,🌵
90,-27,Dry Heat,🌵
90,-26,Dry Heat,🌵
90,-25,Dry Heat,🌵
90,-24,Dry Heat,🌵
90,-23,Dry Heat,🌵
90,-22,Dry Heat,🌵
90,-21,Dry Heat,🌵
90,-20,Dry Heat,🌵
90,-19,Dry Heat,🌵
90,-18,Dry Heat,🌵
90,-17,Dry Heat,🌵
90,-16,Dry Heat,🌵
90,-15,Dry Heat,🌵
90,-14,Dry Heat,🌵
90,-13,Dry Heat,🌵
90,-12,Dry Heat,🌵
90,-11,Dry Heat,🌵
90,-10,Dry Heat,🌵
90,-9,Dry Heat,🌵
90,-8,Dry Heat,🌵
90,-7,Dry Heat,🌵
90,-6,Dry Heat,🌵
90,-5,Dry Heat,🌵
90,-4,Dry Heat,🌵
90,-3,Dry Heat,🌵
90,-2,Dry Heat,🌵
90,-1,Dry Heat,🌵
90,0,Dry Heat,🌵
90,1,Dry Heat,🌵
90,2,Dry Heat,🌵
90,3,Dry Heat,🌵
90,4,Dry Heat,🌵
90,5,Dry Heat,🌵
90,6,Dry Heat,🌵
90,7,Dry Heat,🌵
90,8,Dry Heat,🌵
90,9,Dry Heat,🌵
90,10,Dry Heat,🌵
90,11,Dry Heat,🌵
90,12,Dry Heat,🌵
90,13,Dry Heat,🌵
90,14,Dry Heat,🌵
90,15,Dry Heat,🌵
90,16,Dry Heat,🌵
90,17,Dry Heat,🌵
90,18,Dry Heat,🌵
90,19,Dry Heat,🌵
90,20,Dry Heat,🌵
90,21,Dry Heat,🌵
90,22,Dry Heat,🌵
90,23,Dry Heat,🌵
90,24,Dry Heat,🌵
90,25,Dry Heat,🌵
90,26,Dry Heat,🌵
90,27,Dry Heat,🌵
90,28,Dry Heat,🌵
90,29,Dry Heat,🌵
90,30,Dry Heat,🌵
90,31,Dry Heat,🌵
90,32,Dry Heat,🌵
90,33,Dry Heat,🌵
90,34,Dry Heat,🌵
90,35,Dry Heat,🌵
90,36,Dry Heat,🌵
90,37,Dry Heat,🌵
90,38,Dry Heat,🌵
90,39,Dry Heat,🌵
90,40,Dry Heat,🌵
90,41,Dry Heat,🌵
90,42,Dry Heat,🌵
90,43,Dry Heat,🌵
90,44,Dry Heat,🌵
90,45,Hot,🌡️
90,46,Hot,🌡️
90,47,Hot,🌡️
90,48,Hot,🌡️
90,49,Hot,🌡️
90,50,Hot,🌡️
90,51,Hot,🌡️
90,52,Hot,🌡️
90,53,Hot,🌡️
90,54,Hot,🌡️
90,55,Sweltering,🔥
90,56,Sweltering,🔥
90,57,Sweltering,🔥
90,58,Sweltering,🔥
90,59,Sweltering,🔥
90,60,Sweltering,🔥
90,61,Sweltering,🔥
90,62,Sweltering,🔥
90,63,Miserable,😵
90,64,Miserable,😵
90,65,Miserable,😵
90,66,Miserable,😵
90,67,Miserable,😵
90,68,Dangerous,🥵
90,69,Dangerous,🥵
90,70,Dangerous,🥵
90,71,Dangerous,🥵
90,72,Dangerous,🥵
90,73,Dangerous,🥵
90,74,Dangerous,🥵
90,75,Dangerous,🥵
90,76,Dangerous,🥵
90,77,Dangerous,🥵
90,78,Dangerous,🥵
90,79,Dangerous,🥵
90,80,Dangerous,🥵
90,81,Dangerous,🥵
90,82,Dangerous,🥵
90,83,Dangerous,🥵
90,84,Dangerous,🥵
90,85,Dangerous,🥵
90,86,Dangerous,🥵
90,87,Dangerous,🥵
90,88,Dangerous,🥵
90,89,Dangerous,🥵
90,90,Dangerous,🥵
91,-40,Dry Heat,🌵
91,-39,Dry Heat,🌵
91,-38,Dry Heat,🌵
91,-37,Dry Heat,🌵
91,-36,Dry Heat,🌵
91,-35,Dry Heat,🌵
91,-34,Dry Heat,🌵
91,-33,Dry Heat,🌵
91,-32,Dry Heat,🌵
91,-31,Dry Heat,🌵
91,-30,Dry Heat,🌵
91,-29,Dry Heat,🌵
91,-28,Dry Heat,🌵
91,-27,Dry Heat,🌵
91,-26,Dry Heat,🌵
91,-25,Dry Heat,🌵
91,-24,Dry Heat,🌵
91,-23,Dry Heat,🌵
91,-22,Dry Heat,🌵
91,-21,Dry Heat,🌵
91,-20,Dry Heat,🌵
91,-19,Dry Heat,🌵
91,-18,Dry Heat,🌵
91,-17,Dry Heat,🌵
91,-16,Dry Heat,🌵
91,-15,Dry Heat,🌵
91,-14,Dry Heat,🌵
91,-13,Dry Heat,🌵
91,-12,Dry Heat,🌵
91,-11,Dry Heat,🌵
91,-10,Dry Heat,🌵
91,-9,Dry Heat,🌵
91,-8,Dry Heat,🌵
91,-7,Dry Heat,🌵
91,-6,Dry Heat,🌵
91,-5,Dry Heat,🌵
91,-4,Dry Heat,🌵
91,-3,Dry Heat,🌵
91,-2,Dry Heat,🌵
91,-1,Dry Heat,🌵
91,0,Dry Heat,🌵
91,1,Dry Heat,🌵
91,2,Dry Heat,🌵
91,3,Dry Heat,🌵
91,4,Dry Heat,🌵
91,5,Dry Heat,🌵
91,6,Dry Heat,🌵
91,7,Dry Heat,🌵
91,8,Dry Heat,🌵
91,9,Dry Heat,🌵
91,10,Dry Heat,🌵
91,11,Dry Heat,🌵
91,12,Dry Heat,🌵
91,13,Dry Heat,🌵
91,14,Dry Heat,🌵
91,15,Dry Heat,🌵
91,16,Dry Heat,🌵
91,17,Dry Heat,🌵
91,18,Dry Heat,🌵
91,19,Dry Heat,🌵
91,20,Dry Heat,🌵
91,21,Dry Heat,🌵
91,22,Dry Heat,🌵
91,23,Dry Heat,🌵
91,24,Dry Heat,🌵
91,25,Dry Heat,🌵
91,26,Dry Heat,🌵
91,27,Dry Heat,🌵
91,28,Dry Heat,🌵
91,29,Dry Heat,🌵
91,30,Dry Heat,🌵
91,31,Dry Heat,🌵
91,32,Dry Heat,🌵
91,33,Dry Heat,🌵
91,34,Dry Heat,🌵
91,35,Dry Heat,🌵
91,36,Dry Heat,🌵
91,37,Dry Heat,🌵
91,38,Dry Heat,🌵
91,39,Dry Heat,🌵
91,40,Dry Heat,🌵
91,41,Dry Heat,🌵
91,42,Dry Heat,🌵
91,43,Dry Heat,🌵
91,44,Dry Heat,🌵
91,45,Hot,🌡️
91,46,Hot,🌡️
91,47,Hot,🌡️
91,48,Hot,🌡️
91,49,Hot,🌡️
91,50,Hot,🌡️
91,51,Hot,🌡️
91,52,Hot,🌡️
91,53,Hot,🌡️
91,54,Hot,🌡️
91,55,Sweltering,🔥
91,56,Sweltering,🔥
91,57,Sweltering,🔥
91,58,Sweltering,🔥
91,59,Sweltering,🔥
91,60,Sweltering,🔥
91,61,Sweltering,🔥
91,62,Sweltering,🔥
91,63,Miserable,😵
91,64,Miserable,😵
91,65,Miserable,😵
91,66,Miserable,😵
91,67,Miserable,😵
91,68,Dangerous,🥵
91,69,Dangerous,🥵
91,70,Dangerous,🥵
91,71,Dangerous,🥵
91,72,Dangerous,🥵
91,73,Dangerous,🥵
91,74,Dangerous,🥵
91,75,Dangerous,🥵
91,76,Dangerous,🥵
91,77,Dangerous,🥵
91,78,Dangerous,🥵
91,79,Dangerous,🥵
91,80,Dangerous,🥵
91,81,Dangerous,🥵
91,82,Dangerous,🥵
91,83,Dangerous,🥵
91,84,Dangerous,🥵
91,85,Dangerous,🥵
91,86,Dangerous,🥵
91,87,Dangerous,🥵
91,88,Dangerous,🥵
91,89,Dangerous,🥵
91,90,Dangerous,🥵
91,91,Dangerous,🥵
92,-40,Dry Heat,🌵
92,-39,Dry Heat,🌵
92,-38,Dry Heat,🌵
92,-37,Dry Heat,🌵
92,-36,Dry Heat,🌵
92,-35,Dry Heat,🌵
92,-34,Dry Heat,🌵
92,-33,Dry Heat,🌵
92,-32,Dry Heat,🌵
92,-31,Dry Heat,🌵
92,-30,Dry Heat,🌵
92,-29,Dry Heat,🌵
92,-28,Dry Heat,🌵
92,-27,Dry Heat,🌵
92,-26,Dry Heat,🌵
92,-25,Dry Heat,🌵
92,-24,Dry Heat,🌵
92,-23,Dry Heat,🌵
92,-22,Dry Heat,🌵
92,-21,Dry Heat,🌵
92,-20,Dry Heat,🌵
92,-19,Dry Heat,🌵
92,-18,Dry Heat,🌵
92,-17,Dry Heat,🌵
92,-16,Dry Heat,🌵
92,-15,Dry Heat,🌵
92,-14,Dry Heat,🌵
92,-13,Dry Heat,🌵
92,-12,Dry Heat,🌵
92,-11,Dry Heat,🌵
92,-10,Dry Heat,🌵
92,-9,Dry Heat,🌵
92,-8,Dry Heat,🌵
92,-7,Dry Heat,🌵
92,-6,Dry Heat,🌵
92,-5,Dry Heat,🌵
92,-4,Dry Heat,🌵
92,-3,Dry Heat,🌵
92,-2,Dry Heat,🌵
92,-1,Dry Heat,🌵
92,0,Dry Heat,🌵
92,1,Dry Heat,🌵
92,2,Dry Heat,🌵
92,3,Dry Heat,🌵
92,4,Dry Heat,🌵
92,5,Dry Heat,🌵
92,6,Dry Heat,🌵
92,7,Dry Heat,🌵
92,8,Dry Heat,🌵
92,9,Dry Heat,🌵
92,10,Dry Heat,🌵
92,11,Dry Heat,🌵
92,12,Dry Heat,🌵
92,13,Dry Heat,🌵
92,14,Dry Heat,🌵
92,15,Dry Heat,🌵
92,16,Dry Heat,🌵
92,17,Dry Heat,🌵
92,18,Dry Heat,🌵
92,19,Dry Heat,🌵
92,20,Dry Heat,🌵
92,21,Dry Heat,🌵
92,22,Dry Heat,🌵
92,23,Dry Heat,🌵
92,24,Dry Heat,🌵
92,25,Dry Heat,🌵
92,26,Dry Heat,🌵
92,27,Dry Heat,🌵
92,28,Dry Heat,🌵
92,29,Dry Heat,🌵
92,30,Dry Heat,🌵
92,31,Dry Heat,🌵
92,32,Dry Heat,🌵
92,33,Dry Heat,🌵
92,34,Dry Heat,🌵
92,35,Dry Heat,🌵
92,36,Dry Heat,🌵
92,37,Dry Heat,🌵
92,38,Dry Heat,🌵
92,39,Dry Heat,🌵
92,40,Dry Heat,🌵
92,41,Dry Heat,🌵
92,42,Dry Heat,🌵
92,43,Dry Heat,🌵
92,44,Dry Heat,🌵
92,45,Hot,🌡️
92,46,Hot,🌡️
92,47,Hot,🌡️
92,48,Hot,🌡️
92,49,Hot,🌡️
92,50,Hot,🌡️
92,51,Hot,🌡️
92,52,Hot,🌡️
92,53,Hot,🌡️
92,54,Hot,🌡️
92,55,Sweltering,🔥
92,56,Sweltering,🔥
92,57,Sweltering,🔥
92,58,Sweltering,🔥
92,59,Sweltering,🔥
92,60,Sweltering,🔥
92,61,Sweltering,🔥
92,62,Sweltering,🔥
92,63,Miserable,😵
92,64,Miserable,😵
92,65,Miserable,😵
92,66,Miserable,😵
92,67,Miserable,😵
92,68,Dangerous,🥵
92,69,Dangerous,🥵
92,70,Dangerous,🥵
92,71,Dangerous,🥵
92,72,Dangerous,🥵
92,73,Dangerous,🥵
92,74,Dangerous,🥵
92,75,Dangerous,🥵
92,76,Dangerous,🥵
92,77,Dangerous,🥵
92,78,Dangerous,🥵
92,79,Dangerous,🥵
92,80,Dangerous,🥵
92,81,Dangerous,🥵
92,82,Dangerous,🥵
92,83,Dangerous,🥵
92,84,Dangerous,🥵
92,85,Dangerous,🥵
92,86,Dangerous,🥵
92,87,Dangerous,🥵
92,88,Dangerous,🥵
92,89,Dangerous,🥵
92,90,Dangerous,🥵
92,91,Dangerous,🥵
92,92,Dangerous,🥵
93,-40,Dry Heat,🌵
93,-39,Dry Heat,🌵
93,-38,Dry Heat,🌵
93,-37,Dry Heat,🌵
93,-36,Dry Heat,🌵
93,-35,Dry Heat,🌵
93,-34,Dry Heat,🌵
93,-33,Dry Heat,🌵
93,-32,Dry Heat,🌵
93,-31,Dry Heat,🌵
93,-30,Dry Heat,🌵
93,-29,Dry Heat,🌵
93,-28,Dry Heat,🌵
93,-27,Dry Heat,🌵
93,-26,Dry Heat,🌵
93,-25,Dry Heat,🌵
93,-24,Dry Heat,🌵
93,-23,Dry Heat,🌵
93,-22,Dry Heat,🌵
93,-21,Dry Heat,🌵
93,-20,Dry Heat,🌵
93,-19,Dry Heat,🌵
93,-18,Dry Heat,🌵
93,-17,Dry Heat,🌵
93,-16,Dry Heat,🌵
93,-15,Dry Heat,🌵
93,-14,Dry Heat,🌵
93,-13,Dry Heat,🌵
93,-12,Dry Heat,🌵
93,-11,Dry Heat,🌵
93,-10,Dry Heat,🌵
93,-9,Dry Heat,🌵
93,-8,Dry Heat,🌵
93,-7,Dry Heat,🌵
93,-6,Dry Heat,🌵
93,-5,Dry Heat,🌵
93,-4,Dry Heat,🌵
93,-3,Dry Heat,🌵
93,-2,Dry Heat,🌵
93,-1,Dry Heat,🌵
93,0,Dry Heat,🌵
93,1,Dry Heat,🌵
93,2,Dry Heat,🌵
93,3,Dry Heat,🌵
93,4,Dry Heat,🌵
93,5,Dry Heat,🌵
93,6,Dry Heat,🌵
93,7,Dry Heat,🌵
93,8,Dry Heat,🌵
93,9,Dry Heat,🌵
93,10,Dry Heat,🌵
93,11,Dry Heat,🌵
93,12,Dry Heat,🌵
93,13,Dry Heat,🌵
93,14,Dry Heat,🌵
93,15,Dry Heat,🌵
93,16,Dry Heat,🌵
93,17,Dry Heat,🌵
93,18,Dry Heat,🌵
93,19,Dry Heat,🌵
93,20,Dry Heat,🌵
93,21,Dry Heat,🌵
93,22,Dry Heat,🌵
93,23,Dry Heat,🌵
93,24,Dry Heat,🌵
93,25,Dry Heat,🌵
93,26,Dry Heat,🌵
93,27,Dry Heat,🌵
93,28,Dry Heat,🌵
93,29,Dry Heat,🌵
93,30,Dry Heat,🌵
93,31,Dry Heat,🌵
93,32,Dry Heat,🌵
93,33,Dry Heat,🌵
93,34,Dry Heat,🌵
93,35,Dry Heat,🌵
93,36,Dry Heat,🌵
93,37,Dry Heat,🌵
93,38,Dry Heat,🌵
93,39,Dry Heat,🌵
93,40,Dry Heat,🌵
93,41,Dry Heat,🌵
93,42,Dry Heat,🌵
93,43,Dry Heat,🌵
93,44,Dry Heat,🌵
93,45,Hot,🌡️
93,46,Hot,🌡️
93,47,Hot,🌡️
93,48,Hot,🌡️
93,49,Hot,🌡️
93,50,Hot,🌡️
93,51,Hot,🌡️
93,52,Hot,🌡️
93,53,Hot,🌡️
93,54,Hot,🌡️
93,55,Sweltering,🔥
93,56,Sweltering,🔥
93,57,Sweltering,🔥
93,58,Sweltering,🔥
93,59,Sweltering,🔥
93,60,Sweltering,🔥
93,61,Sweltering,🔥
93,62,Sweltering,🔥
93,63,Miserable,😵
93,64,Miserable,😵
93,65,Miserable,😵
93,66,Miserable,😵
93,67,Miserable,😵
93,68,Dangerous,🥵
93,69,Dangerous,🥵
93,70,Dangerous,🥵
93,71,Dangerous,🥵
93,72,Dangerous,🥵
93,73,Dangerous,🥵
93,74,Dangerous,🥵
93,75,Dangerous,🥵
93,76,Dangerous,🥵
93,77,Dangerous,🥵
93,78,Dangerous,🥵
93,79,Dangerous,🥵
93,80,Dangerous,🥵
93,81,Dangerous,🥵
93,82,Dangerous,🥵
93,83,Dangerous,🥵
93,84,Dangerous,🥵
93,85,Dangerous,🥵
93,86,Dangerous,🥵
93,87,Dangerous,🥵
93,88,Dangerous,🥵
93,89,Dangerous,🥵
93,90,Dangerous,🥵
93,91,Dangerous,🥵
93,92,Dangerous,🥵
93,93,Dangerous,🥵
94,-40,Dry Heat,🌵
94,-39,Dry Heat,🌵
94,-38,Dry Heat,🌵
94,-37,Dry Heat,🌵
94,-36,Dry Heat,🌵
94,-35,Dry Heat,🌵
94,-34,Dry Heat,🌵
94,-33,Dry Heat,🌵
94,-32,Dry Heat,🌵
94,-31,Dry Heat,🌵
94,-30,Dry Heat,🌵
94,-29,Dry Heat,🌵
94,-28,Dry Heat,🌵
94,-27,Dry Heat,🌵
94,-26,Dry Heat,🌵
94,-25,Dry Heat,🌵
94,-24,Dry Heat,🌵
94,-23,Dry Heat,🌵
94,-22,Dry Heat,🌵
94,-21,Dry Heat,🌵
94,-20,Dry Heat,🌵
94,-19,Dry Heat,🌵
94,-18,Dry Heat,🌵
94,-17,Dry Heat,🌵
94,-16,Dry Heat,🌵
94,-15,Dry Heat,🌵
94,-14,Dry Heat,🌵
94,-13,Dry Heat,🌵
94,-12,Dry Heat,🌵
94,-11,Dry Heat,🌵
94,-10,Dry Heat,🌵
94,-9,Dry Heat,🌵
94,-8,Dry Heat,🌵
94,-7,Dry Heat,🌵
94,-6,Dry Heat,🌵
94,-5,Dry Heat,🌵
94,-4,Dry Heat,🌵
94,-3,Dry Heat,🌵
94,-2,Dry Heat,🌵
94,-1,Dry Heat,🌵
94,0,Dry Heat,🌵
94,1,Dry Heat,🌵
94,2,Dry Heat,🌵
94,3,Dry Heat,🌵
94,4,Dry Heat,🌵
94,5,Dry Heat,🌵
94,6,Dry Heat,🌵
94,7,Dry Heat,🌵
94,8,Dry Heat,🌵
94,9,Dry Heat,🌵
94,10,Dry Heat,🌵
94,11,Dry Heat,🌵
94,12,Dry Heat,🌵
94,13,Dry Heat,🌵
94,14,Dry Heat,🌵
94,15,Dry Heat,🌵
94,16,Dry Heat,🌵
94,17,Dry Heat,🌵
94,18,Dry Heat,🌵
94,19,Dry Heat,🌵
94,20,Dry Heat,🌵
94,21,Dry Heat,🌵
94,22,Dry Heat,🌵
94,23,Dry Heat,🌵
94,24,Dry Heat,🌵
94,25,Dry Heat,🌵
94,26,Dry Heat,🌵
94,27,Dry Heat,🌵
94,28,Dry Heat,🌵
94,29,Dry Heat,🌵
94,30,Dry Heat,🌵
94,31,Dry Heat,🌵
94,32,Dry Heat,🌵
94,33,Dry Heat,🌵
94,34,Dry Heat,🌵
94,35,Dry Heat,🌵
94,36,Dry Heat,🌵
94,37,Dry Heat,🌵
94,38,Dry Heat,🌵
94,39,Dry Heat,🌵
94,40,Dry Heat,🌵
94,41,Dry Heat,🌵
94,42,Dry Heat,🌵
94,43,Dry Heat,🌵
94,44,Dry Heat,🌵
94,45,Hot,🌡️
94,46,Hot,🌡️
94,47,Hot,🌡️
94,48,Hot,🌡️
94,49,Hot,🌡️
94,50,Hot,🌡️
94,51,Hot,🌡️
94,52,Hot,🌡️
94,53,Hot,🌡️
94,54,Hot,🌡️
94,55,Sweltering,🔥
94,56,Sweltering,🔥
94,57,Sweltering,🔥
94,58,Sweltering,🔥
94,59,Sweltering,🔥
94,60,Sweltering,🔥
94,61,Sweltering,🔥
94,62,Sweltering,🔥
94,63,Miserable,😵
94,64,Miserable,😵
94,65,Miserable,😵
94,66,Miserable,😵
94,67,Miserable,😵
94,68,Dangerous,🥵
94,69,Dangerous,🥵
94,70,Dangerous,🥵
94,71,Dangerous,🥵
94,72,Dangerous,🥵
94,73,Dangerous,🥵
94,74,Dangerous,🥵
94,75,Dangerous,🥵
94,76,Dangerous,🥵
94,77,Dangerous,🥵
94,78,Dangerous,🥵
94,79,Dangerous,🥵
94,80,Dangerous,🥵
94,81,Dangerous,🥵
94,82,Dangerous,🥵
94,83,Dangerous,🥵
94,84,Dangerous,🥵
94,85,Dangerous,🥵
94,86,Dangerous,🥵
94,87,Dangerous,🥵
94,88,Dangerous,🥵
94,89,Dangerous,🥵
94,90,Dangerous,🥵
94,91,Dangerous,🥵
94,92,Dangerous,🥵
94,93,Dangerous,🥵
94,94,Dangerous,🥵
95,-40,Dry Heat,🌵
95,-39,Dry Heat,🌵
95,-38,Dry Heat,🌵
95,-37,Dry Heat,🌵
95,-36,Dry Heat,🌵
95,-35,Dry Heat,🌵
95,-34,Dry Heat,🌵
95,-33,Dry Heat,🌵
95,-32,Dry Heat,🌵
95,-31,Dry Heat,🌵
95,-30,Dry Heat,🌵
95,-29,Dry Heat,🌵
95,-28,Dry Heat,🌵
95,-27,Dry Heat,🌵
95,-26,Dry Heat,🌵
95,-25,Dry Heat,🌵
95,-24,Dry Heat,🌵
95,-23,Dry Heat,🌵
95,-22,Dry Heat,🌵
95,-21,Dry Heat,🌵
95,-20,Dry Heat,🌵
95,-19,Dry Heat,🌵
95,-18,Dry Heat,🌵
95,-17,Dry Heat,🌵
95,-16,Dry Heat,🌵
95,-15,Dry Heat,🌵
95,-14,Dry Heat,🌵
95,-13,Dry Heat,🌵
95,-12,Dry Heat,🌵
95,-11,Dry Heat,🌵
95,-10,Dry Heat,🌵
95,-9,Dry Heat,🌵
95,-8,Dry Heat,🌵
95,-7,Dry Heat,🌵
95,-6,Dry Heat,🌵
95,-5,Dry Heat,🌵
95,-4,Dry Heat,🌵
95,-3,Dry Heat,🌵
95,-2,Dry Heat,🌵
95,-1,Dry Heat,🌵
95,0,Dry Heat,🌵
95,1,Dry Heat,🌵
95,2,Dry Heat,🌵
95,3,Dry Heat,🌵
95,4,Dry Heat,🌵
95,5,Dry Heat,🌵
95,6,Dry Heat,🌵
95,7,Dry Heat,🌵
95,8,Dry Heat,🌵
95,9,Dry Heat,🌵
95,10,Dry Heat,🌵
95,11,Dry Heat,🌵
95,12,Dry Heat,🌵
95,13,Dry Heat,🌵
95,14,Dry Heat,🌵
95,15,Dry Heat,🌵
95,16,Dry Heat,🌵
95,17,Dry Heat,🌵
95,18,Dry Heat,🌵
95,19,Dry Heat,🌵
95,20,Dry Heat,🌵
95,21,Dry Heat,🌵
95,22,Dry Heat,🌵
95,23,Dry Heat,🌵
95,24,Dry Heat,🌵
95,25,Dry Heat,🌵
95,26,Dry Heat,🌵
95,27,Dry Heat,🌵
95,28,Dry Heat,🌵
95,29,Dry Heat,🌵
95,30,Dry Heat,🌵
95,31,Dry Heat,🌵
95,32,Dry Heat,🌵
95,33,Dry Heat,🌵
95,34,Dry Heat,🌵
95,35,Dry Heat,🌵
95,36,Dry Heat,🌵
